Price,Close,High,Low,Open,Volume
2022-01-28,1.3384000062942505,1.3398000001907349,1.3384000062942505,1.3387999534606934,155
2022-01-31,1.3458000421524048,1.3458000421524048,1.3414000272750854,1.3417999744415283,8
2022-02-01,1.351699948310852,1.3523000478744507,1.3442000150680542,1.3442000150680542,39
2022-02-02,1.358299970626831,1.358299970626831,1.3530000448226929,1.3530000448226929,27
2022-02-03,1.3587000370025635,1.3616000413894653,1.3553999662399292,1.3553999662399292,39
2022-02-04,1.3526999950408936,1.3526999950408936,1.351099967956543,1.351099967956543,13
2022-02-07,1.3538000583648682,1.3538000583648682,1.3514000177383423,1.3532999753952026,265
2022-02-08,1.354099988937378,1.3552000522613525,1.3538999557495117,1.3551000356674194,5
2022-02-09,1.3533999919891357,1.3587000370025635,1.3533999919891357,1.3560999631881714,42
2022-02-10,1.3573999404907227,1.3633999824523926,1.3550000190734863,1.3550000190734863,455
2022-02-11,1.3549000024795532,1.3602999448776245,1.3547999858856201,1.3559999465942383,151
2022-02-14,1.3523000478744507,1.357100009918213,1.3523000478744507,1.357100009918213,103017
2022-02-15,1.3531999588012695,1.3565000295639038,1.3482999801635742,1.3529000282287598,85776
2022-02-16,1.3596999645233154,1.3598999977111816,1.353600025177002,1.3538999557495117,77268
2022-02-17,1.3619999885559082,1.3636000156402588,1.3553999662399292,1.3579000234603882,96775
2022-02-18,1.3601000308990479,1.3639999628067017,1.357100009918213,1.361299991607666,76637
2022-02-22,1.3589999675750732,1.363700032234192,1.353600025177002,1.3590999841690063,168139
2022-02-23,1.353700041770935,1.3619999885559082,1.3533999919891357,1.358199954032898,77984
2022-02-24,1.3382999897003174,1.3547999858856201,1.3272000551223755,1.3545000553131104,194560
2022-02-25,1.340999960899353,1.3437999486923218,1.3365000486373901,1.337499976158142,117739
2022-02-28,1.3415000438690186,1.343400001525879,1.332900047302246,1.3346999883651733,122003
2022-03-01,1.3312000036239624,1.3438999652862549,1.330199956893921,1.3420000076293945,131751
2022-03-02,1.3372000455856323,1.3408000469207764,1.3271000385284424,1.3323999643325806,122869
2022-03-03,1.333299994468689,1.341599941253662,1.3315999507904053,1.340399980545044,91379
2022-03-04,1.3216999769210815,1.3350000381469727,1.320099949836731,1.3344000577926636,118876
2022-03-07,1.3104000091552734,1.3236000537872314,1.3100999593734741,1.3228000402450562,128633
2022-03-08,1.3105000257492065,1.3143999576568604,1.3080999851226807,1.3105000257492065,153265
2022-03-09,1.3180999755859375,1.3188999891281128,1.3086999654769897,1.3098000288009644,185794
2022-03-10,1.3097000122070312,1.3194999694824219,1.307800054550171,1.3181999921798706,165972
2022-03-11,1.3039000034332275,1.312399983406067,1.3029999732971191,1.3091000318527222,20215
2022-03-14,1.304900050163269,1.307800054550171,1.3013999462127686,1.3035999536514282,65
2022-03-15,1.3030999898910522,1.3072999715805054,1.3021999597549438,1.3041000366210938,122
2022-03-16,1.311400055885315,1.3151999711990356,1.3035999536514282,1.3036999702453613,880
2022-03-17,1.3151999711990356,1.319700002670288,1.309999942779541,1.3163000345230103,58
2022-03-18,1.318600058555603,1.318600058555603,1.3111000061035156,1.315500020980835,17
2022-03-21,1.3157999515533447,1.320199966430664,1.3157999515533447,1.31659996509552,23
2022-03-22,1.3251999616622925,1.326799988746643,1.3128000497817993,1.3152999877929688,55
2022-03-23,1.3202999830245972,1.3253999948501587,1.3178999423980713,1.3253999948501587,21
2022-03-24,1.3180999755859375,1.3207000494003296,1.3163000345230103,1.3181999921798706,22
2022-03-25,1.3181999921798706,1.3217999935150146,1.3181999921798706,1.319599986076355,4
2022-03-28,1.3097000122070312,1.3157999515533447,1.3076000213623047,1.3157000541687012,194
2022-03-29,1.309399962425232,1.3142999410629272,1.3068000078201294,1.3099000453948975,23
2022-03-30,1.3135000467300415,1.3170000314712524,1.3122999668121338,1.3122999668121338,18
2022-03-31,1.3133000135421753,1.3148000240325928,1.312399983406067,1.313099980354309,10
2022-04-01,1.3105000257492065,1.3134000301361084,1.3092999458312988,1.3113000392913818,5
2022-04-04,1.311400055885315,1.3128000497817993,1.3098000288009644,1.3107000589370728,28
2022-04-05,1.3078999519348145,1.3166999816894531,1.3078999519348145,1.3138999938964844,12
2022-04-06,1.3069000244140625,1.3072999715805054,1.305400013923645,1.3056000471115112,6
2022-04-07,1.3072999715805054,1.3072999715805054,1.3072999715805054,1.3072999715805054,1
2022-04-08,1.3037999868392944,1.3037999868392944,1.3000999689102173,1.3009999990463257,47
2022-04-11,1.3032000064849854,1.3049999475479126,1.3025000095367432,1.3025000095367432,222
2022-04-12,1.3004000186920166,1.3042000532150269,1.3004000186920166,1.3015999794006348,160
2022-04-13,1.3109999895095825,1.3109999895095825,1.3006999492645264,1.3008999824523926,58
2022-04-14,1.3076000213623047,1.3135000467300415,1.3040000200271606,1.3134000301361084,208
2022-04-18,1.3028000593185425,1.3028000593185425,1.3026000261306763,1.3026000261306763,63
2022-04-19,1.2998000383377075,1.3006000518798828,1.2980999946594238,1.3006000518798828,59
2022-04-20,1.3055000305175781,1.306399941444397,1.2998000383377075,1.3021999597549438,991
2022-04-21,1.3026000261306763,1.3072999715805054,1.3021999597549438,1.3072999715805054,77
2022-04-22,1.2822999954223633,1.2955000400543213,1.2822999954223633,1.2955000400543213,85
2022-04-25,1.273300051689148,1.2803000211715698,1.2702000141143799,1.2800999879837036,54
2022-04-26,1.2587000131607056,1.2742999792099,1.2582999467849731,1.2742999792099,85
2022-04-27,1.25409996509552,1.2596999406814575,1.2506999969482422,1.2588000297546387,111
2022-04-28,1.2461999654769897,1.256100058555603,1.243399977684021,1.2532000541687012,44
2022-04-29,1.2598999738693237,1.2610000371932983,1.2479000091552734,1.2496000528335571,43
2022-05-02,1.2474000453948975,1.257699966430664,1.2474000453948975,1.257699966430664,19
2022-05-03,1.2489999532699585,1.2545000314712524,1.248900055885315,1.2513999938964844,70
2022-05-04,1.257699966430664,1.2624000310897827,1.246399998664856,1.2516000270843506,64
2022-05-05,1.2350000143051147,1.2608000040054321,1.2330000400543213,1.2608000040054321,39
2022-05-06,1.233199954032898,1.236799955368042,1.2297999858856201,1.2353999614715576,181
2022-05-09,1.2344000339508057,1.2401000261306763,1.2276999950408936,1.2329000234603882,21
2022-05-10,1.2314000129699707,1.2335000038146973,1.2304999828338623,1.232699990272522,21
2022-05-11,1.2269999980926514,1.2391999959945679,1.2242000102996826,1.2338000535964966,99
2022-05-12,1.2174999713897705,1.2240999937057495,1.216599941253662,1.2240999937057495,276
2022-05-13,1.2243000268936157,1.2246999740600586,1.21589994430542,1.2187999486923218,101
2022-05-16,1.226699948310852,1.226699948310852,1.226699948310852,1.226699948310852,73411
2022-05-17,1.2481000423431396,1.249899983406067,1.2317999601364136,1.232300043106079,118643
2022-05-18,1.2345000505447388,1.2503000497817993,1.2329000234603882,1.2493000030517578,93277
2022-05-19,1.249899983406067,1.2524000406265259,1.2337000370025635,1.2340999841690063,105489
2022-05-20,1.2470999956130981,1.250100016593933,1.2437000274658203,1.247499942779541,77865
2022-05-23,1.2578999996185303,1.26010000705719,1.2487000226974487,1.2487000226974487,79389
2022-05-24,1.251099944114685,1.2597999572753906,1.2472000122070312,1.2589999437332153,105723
2022-05-25,1.2584999799728394,1.2590999603271484,1.2480000257492065,1.2533999681472778,86180
2022-05-26,1.2595000267028809,1.2620999813079834,1.2552000284194946,1.2582000494003296,70590
2022-05-27,1.2625999450683594,1.266700029373169,1.2585999965667725,1.2604000568389893,77187
2022-05-31,1.2604999542236328,1.2660000324249268,1.256100058555603,1.263100028038025,149912
2022-06-01,1.2493000030517578,1.2617000341415405,1.2458000183105469,1.2598999738693237,101742
2022-06-02,1.256700038909912,1.2585999965667725,1.246999979019165,1.2483999729156494,63135
2022-06-03,1.25,1.2589999437332153,1.2483999729156494,1.2575000524520874,58227
2022-06-06,1.253499984741211,1.257699966430664,1.2475999593734741,1.2486000061035156,110516
2022-06-07,1.2587000131607056,1.2599999904632568,1.2431000471115112,1.253000020980835,160108
2022-06-08,1.2539000511169434,1.2597999572753906,1.2512999773025513,1.2591999769210815,190481
2022-06-09,1.2506999969482422,1.2559000253677368,1.2487000226974487,1.2538000345230103,146778
2022-06-10,1.231600046157837,1.2517000436782837,1.229699969291687,1.249500036239624,21284
2022-06-13,1.2166999578475952,1.2308000326156616,1.2166999578475952,1.2308000326156616,708
2022-06-14,1.197700023651123,1.2197999954223633,1.194599986076355,1.215399980545044,354
2022-06-15,1.2129000425338745,1.2211999893188477,1.2000000476837158,1.2005000114440918,496
2022-06-16,1.236199975013733,1.2400000095367432,1.2050000429153442,1.2174999713897705,651
2022-06-17,1.22160005569458,1.2338000535964966,1.218000054359436,1.2323999404907227,162
2022-06-21,1.2280999422073364,1.233199954032898,1.222599983215332,1.2226999998092651,289
2022-06-22,1.226699948310852,1.2301000356674194,1.218400001525879,1.2239999771118164,43
2022-06-23,1.225600004196167,1.229099988937378,1.2181999683380127,1.2263000011444092,79
2022-06-24,1.2273000478744507,1.2312999963760376,1.226199984550476,1.226199984550476,28
2022-06-27,1.2280000448226929,1.2330000400543213,1.2274999618530273,1.2281999588012695,22
2022-06-28,1.2186000347137451,1.2275999784469604,1.218500018119812,1.2269999980926514,74
2022-06-29,1.2121000289916992,1.2167999744415283,1.2110999822616577,1.2167999744415283,71
2022-06-30,1.218400001525879,1.218400001525879,1.2132999897003174,1.2146999835968018,14
2022-07-01,1.2098000049591064,1.2152999639511108,1.198099970817566,1.2152999639511108,84
2022-07-05,1.1950000524520874,1.215499997138977,1.190600037574768,1.2094999551773071,150
2022-07-06,1.1926000118255615,1.1963000297546387,1.1888999938964844,1.1958999633789062,32
2022-07-07,1.2015000581741333,1.2022000551223755,1.1921000480651855,1.1921000480651855,71
2022-07-08,1.2028000354766846,1.2050000429153442,1.1928999423980713,1.2050000429153442,50
2022-07-11,1.1897000074386597,1.201300024986267,1.1891000270843506,1.2008999586105347,251
2022-07-12,1.190000057220459,1.1914000511169434,1.1833000183105469,1.1899000406265259,32
2022-07-13,1.190600037574768,1.1952999830245972,1.18340003490448,1.1892999410629272,518
2022-07-14,1.1833000183105469,1.1868000030517578,1.1765999794006348,1.1865999698638916,240
2022-07-15,1.1857000589370728,1.1871000528335571,1.18149995803833,1.1823999881744385,63
2022-07-18,1.2000999450683594,1.2000999450683594,1.1892999410629272,1.1898000240325928,508
2022-07-19,1.2005000114440918,1.2050000429153442,1.1937999725341797,1.194000005722046,47
2022-07-20,1.1973999738693237,1.2037999629974365,1.1964000463485718,1.2035000324249268,175
2022-07-21,1.197100043296814,1.200700044631958,1.1899000406265259,1.1998000144958496,993
2022-07-22,1.1985000371932983,1.2065999507904053,1.194000005722046,1.1988999843597412,219
2022-07-25,1.205399990081787,1.2086999416351318,1.1972999572753906,1.198699951171875,153
2022-07-26,1.2034000158309937,1.2094999551773071,1.1971999406814575,1.2089999914169312,40
2022-07-27,1.2168999910354614,1.2181999683380127,1.2030999660491943,1.2050000429153442,187
2022-07-28,1.215499997138977,1.2186000347137451,1.2120000123977661,1.2158000469207764,53
2022-07-29,1.218000054359436,1.2223000526428223,1.2070000171661377,1.2196999788284302,85
2022-08-01,1.2258000373840332,1.2283999919891357,1.2186000347137451,1.2186000347137451,52
2022-08-02,1.2172000408172607,1.2252000570297241,1.2166999578475952,1.2252000570297241,58
2022-08-03,1.2148000001907349,1.2200000286102295,1.2122000455856323,1.2172000408172607,38
2022-08-04,1.2178000211715698,1.218999981880188,1.2072999477386475,1.215999960899353,197
2022-08-05,1.2065999507904053,1.2160999774932861,1.2009999752044678,1.2142000198364258,60
2022-08-08,1.2073999643325806,1.2120000123977661,1.2073999643325806,1.2077000141143799,28
2022-08-09,1.2070000171661377,1.208299994468689,1.2070000171661377,1.208299994468689,9
2022-08-10,1.2228000164031982,1.2242000102996826,1.207200050354004,1.207200050354004,98
2022-08-11,1.2201000452041626,1.2247999906539917,1.2201000452041626,1.2226999998092651,85
2022-08-12,1.2139999866485596,1.2206000089645386,1.2109999656677246,1.2196999788284302,1333
2022-08-15,1.2080999612808228,1.2120000123977661,1.2080999612808228,1.2120000123977661,83075
2022-08-16,1.2095999717712402,1.212499976158142,1.2014000415802002,1.2063000202178955,100286
2022-08-17,1.2070000171661377,1.2151000499725342,1.2035000324249268,1.2101999521255493,95784
2022-08-18,1.1936999559402466,1.2086000442504883,1.1928000450134277,1.2057000398635864,112706
2022-08-19,1.1816999912261963,1.194100022315979,1.1797000169754028,1.19350004196167,119618
2022-08-22,1.1756999492645264,1.1842000484466553,1.1747000217437744,1.1829999685287476,100029
2022-08-23,1.1821999549865723,1.1883000135421753,1.1721999645233154,1.1770000457763672,133502
2022-08-24,1.1792000532150269,1.1842999458312988,1.1759999990463257,1.1836999654769897,97746
2022-08-25,1.1830999851226807,1.1868000030517578,1.1787999868392944,1.1800999641418457,92936
2022-08-26,1.1747000217437744,1.190500020980835,1.173699975013733,1.184000015258789,138385
2022-08-29,1.1705000400543213,1.1747000217437744,1.1650999784469604,1.173200011253357,100550
2022-08-30,1.166100025177002,1.1764999628067017,1.1624000072479248,1.170799970626831,117017
2022-08-31,1.1618000268936157,1.169600009918213,1.160099983215332,1.1656999588012695,126888
2022-09-01,1.1540000438690186,1.1620999574661255,1.1500999927520752,1.1619000434875488,126750
2022-09-02,1.1514999866485596,1.1593999862670898,1.1497000455856323,1.1545000076293945,135300
2022-09-06,1.1526000499725342,1.1611000299453735,1.1445000171661377,1.1490999460220337,197249
2022-09-07,1.1503000259399414,1.1541999578475952,1.1406999826431274,1.1520999670028687,128490
2022-09-08,1.149899959564209,1.1562000513076782,1.1460000276565552,1.1539000272750854,143427
2022-09-09,1.15910005569458,1.1648999452590942,1.1500999927520752,1.1502000093460083,147960
2022-09-12,1.1680999994277954,1.1712000370025635,1.1601999998092651,1.163100004196167,157766
2022-09-13,1.1504000425338745,1.1740000247955322,1.1492999792099,1.1683000326156616,255052
2022-09-14,1.1541999578475952,1.15910005569458,1.1481000185012817,1.1497000455856323,198516
2022-09-15,1.1467000246047974,1.1549999713897705,1.1447999477386475,1.1541999578475952,125974
2022-09-16,1.1411999464035034,1.1480000019073486,1.13510000705719,1.1466000080108643,21425
2022-09-19,1.1383999586105347,1.1438000202178955,1.135699987411499,1.1418999433517456,156
2022-09-20,1.1376999616622925,1.1486999988555908,1.1370999813079834,1.1467000246047974,303
2022-09-21,1.1354999542236328,1.1385999917984009,1.125,1.138100028038025,238
2022-09-22,1.1256999969482422,1.1370999813079834,1.121999979019165,1.128000020980835,296
2022-09-23,1.0852999687194824,1.125,1.0850000381469727,1.125,721
2022-09-26,1.0688999891281128,1.0932999849319458,1.0407999753952026,1.0829999446868896,1069
2022-09-27,1.0738999843597412,1.082900047302246,1.066499948501587,1.0752999782562256,220
2022-09-28,1.090499997138977,1.090499997138977,1.0555000305175781,1.069200038909912,900
2022-09-29,1.1059999465942383,1.111299991607666,1.0769000053405762,1.0855000019073486,439
2022-09-30,1.1175999641418457,1.1236000061035156,1.1032999753952026,1.1150000095367432,302
2022-10-03,1.1312999725341797,1.1334999799728394,1.1094000339508057,1.11489999294281,548
2022-10-04,1.1482000350952148,1.1490000486373901,1.1289000511169434,1.131700038909912,170
2022-10-05,1.1346999406814575,1.1490000486373901,1.124500036239624,1.1452000141143799,121
2022-10-06,1.1152000427246094,1.1380000114440918,1.1131000518798828,1.131600022315979,108
2022-10-07,1.1079000234603882,1.121999979019165,1.1067999601364136,1.1145000457763672,125
2022-10-10,1.1059999465942383,1.110700011253357,1.1028000116348267,1.1068999767303467,92
2022-10-11,1.1023999452590942,1.1164000034332275,1.0957000255584717,1.1068999767303467,335
2022-10-12,1.1095000505447388,1.1117000579833984,1.092900037765503,1.0982999801635742,260
2022-10-13,1.132099986076355,1.138100028038025,1.1060999631881714,1.1097999811172485,775
2022-10-14,1.117400050163269,1.1327999830245972,1.1167000532150269,1.1327999830245972,1030
2022-10-17,1.1374000310897827,1.1374000310897827,1.1259000301361084,1.1259000301361084,71
2022-10-18,1.1325000524520874,1.1404000520706177,1.1275999546051025,1.1368999481201172,203
2022-10-19,1.1210999488830566,1.1345000267028809,1.1196000576019287,1.1345000267028809,151
2022-10-20,1.122499942779541,1.1342999935150146,1.1193000078201294,1.121000051498413,540
